Date,Company,Close,Volume,Return_1d,Volatility_10,Volatility_20,MACD,MACD_Signal,RSI_14,Volume_Rolling_Mean,Volume_Surge,Volume_Change_3d,Drawdown_Pct,Max_Drawdown_30d,MA_20,MA_50,MA_Crossover,Crash_Flag,Crash_Prediction,Crash_Probability
2023-06-15,Infosys,1221.2734375,6161155,-0.010458427456608854,11.771651057532488,13.480853787384593,3.715104840787035,2.739945152660534,45.389271682335945,6094286.8,1.0109722765262705,0.28743949541832686,-0.3130654564687221,-0.030883045069917747,1223.8009216308594,1214.0185131835938,9.782408447265652,0,0,0.074661635
2023-06-16,Infosys,1225.87646484375,8536287,0.003769039104930094,11.437435461024236,10.581261206115816,3.5977770449510444,2.911511531118636,48.16301503161393,5856984.4,1.457454283129045,0.7612986210708691,-0.31047637331162536,-0.030883045069917747,1225.6790954589844,1212.1110888671874,13.56800659179703,0,0,0.077397734
2023-06-19,Infosys,1228.1068115234375,4451787,0.0018193894276057332,10.469390312402025,9.982914305784508,3.642772643231865,3.0577637535412823,45.53861609289411,5801907.8,0.7672970949314293,0.2873948700122991,-0.3092218613151441,-0.030883045069917747,1226.5496826171875,1210.010400390625,16.53928222656259,0,0,0.073358156
2023-06-20,Infosys,1237.0281982421875,4009180,0.007264341045127187,10.778553373671674,10.005358750046025,4.348190099298108,3.315849022692648,50.91196612852859,5202015.8,0.7706973900386846,-0.3492811007027091,-0.30420381332921914,-0.030883045069917747,1227.5268676757812,1208.1190454101563,19.407822265624873,0,0,0.07319931
2023-06-21,Infosys,1233.184326171875,4041529,-0.003107343935873641,11.022519911189779,9.708041728192342,4.54468190001694,3.5616155981575064,49.0833814562147,5066410.9,0.7977104660026686,-0.5265471978624898,-0.30636589139047454,-0.030883045069917747,1228.3774108886719,1206.0440551757813,22.33335571289058,0,0,0.07319931
2023-06-22,Infosys,1216.2906494140625,6676607,-0.01369923084430924,11.134080416090438,9.969060772148238,3.2991934908400253,3.5091311766940105,44.52465722354909,5230577.4,1.2764569739470828,0.49975886087991184,-0.31586814516580314,-0.030883045069917747,1228.1163696289063,1204.0329418945312,24.083427734375164,0,0,0.07681395
2023-06-23,Infosys,1200.5833740234375,7239467,-0.012914080526880478,11.357848107004,11.60571123112513,1.0327838115676968,3.013861703668748,38.409601777726785,5420616.8,1.3355430326674265,0.8057226165949146,-0.3247030790301361,-0.031610284141147,1226.4565673828124,1201.2928198242187,25.16374755859374,0,0,0.07681395
2023-06-26,Infosys,1205.6610107421875,3403244,0.0042293078753319335,13.068608815496574,12.438804701209957,-0.34960926228154676,2.341167510478689,47.12149046289337,5282382.4,0.6442630885639782,-0.1579315650091834,-0.3218470404440908,-0.031610284141147,1225.19345703125,1199.3865869140625,25.8068701171876,0,0,0.07357782
2023-06-27,Infosys,1214.012939453125,3240024,0.0069272611758393055,12.350170195838345,12.18069408880357,-0.762445884370436,1.720444831508864,46.71364600559163,5121726.1,0.6326039184328893,-0.5147199767786242,-0.31714929777607864,-0.031610284141147,1223.9054565429688,1200.09912109375,23.80633544921875,0,0,0.07319931
2023-06-28,Infosys,1227.4898681640625,5662358,0.011101140912887164,11.761220118724124,11.954966761430729,-0.002121906110460259,1.3759314839849992,53.35662641530436,5342163.8,1.0599371737721708,-0.21784877256847776,-0.3095688759082269,-0.031610284141147,1223.551171875,1201.0615307617188,22.489641113281095,0,0,0.07590787
2023-06-30,Infosys,1267.493408203125,12821692,0.03258971098384311,18.848598256444856,15.301018823709954,3.784763286879979,1.8576978445639953,69.06000114203295,6008217.5,2.1340259403059227,2.7674912524638255,-0.2870679251198261,-0.031610284141147,1225.1408752441407,1203.3325268554688,21.808348388671902,0,0,0.07452381
2023-07-03,Infosys,1265.7850341796875,7732412,-0.0013478366138877096,22.742756251481822,17.750550356871265,6.572284375964273,2.800615150844051,63.191102521109485,5927830.0,1.304425396814686,1.3865292355859093,-0.2880288410735646,-0.031610284141147,1226.7875244140625,1205.7341748046874,21.05334960937512,0,0,0.074106045
2023-07-04,Infosys,1276.652099609375,5797775,0.008585237726981054,27.151100670947027,20.86456490051137,9.548230227889235,4.150138166253088,62.850761094874166,6062428.8,0.9563452522526945,0.023915301717058513,-0.28191639941942687,-0.031610284141147,1228.7165222167969,1208.2791821289063,20.43734008789056,0,0,0.07327284
2023-07-05,Infosys,1278.692626953125,5414936,0.0015983425275956087,30.576806453106013,23.32649494564408,11.933777105361742,5.706865954074819,65.17787347685976,6203004.4,0.8729537576984469,-0.5776738358712719,-0.2807686558622499,-0.031610284141147,1231.9576293945313,1210.88466796875,21.072961425781386,0,0,0.07314403
2023-07-06,Infosys,1275.4656982421875,5963897,-0.0025236156390661124,32.603265771646356,25.152825695392842,13.40937903976942,7.247368571213739,69.78505501753698,6395241.2,0.9325523171823449,-0.22871453305902478,-0.2825837193304225,-0.031610284141147,1234.5652221679688,1213.4518359375,21.113386230468905,0,0,0.073235534
2023-07-07,Infosys,1262.46337890625,6295647,-0.010194174060389805,31.686479867435207,25.552573206489686,13.375441929789076,8.472983242928807,62.58564131678091,6357145.2,0.9903261294078983,0.08587294263747731,-0.28989718576932566,-0.031610284141147,1236.8145324707032,1215.7093212890625,21.105211181640698,0,0,0.07327453
2023-07-10,Infosys,1261.466796875,3940315,-0.000789394803763277,27.21937642829752,24.69328942181522,13.116926916003422,9.401771977543731,61.57384075248917,6027230.0,0.653752221169592,-0.2723247329238979,-0.29045773724101703,-0.031610284141147,1239.813623046875,1217.596630859375,22.216992187499955,0,0,0.07316613
2023-07-11,Infosys,1279.9263916015625,6126128,0.014633436862779181,22.41919967231507,26.01975045979525,14.237466277509384,10.368910837536863,63.95914365975188,6299518.4,0.9724756101990272,0.027202180051063927,-0.28007469533746004,-0.031610284141147,1242.501885986328,1219.7313842773438,22.770501708984284,0,0,0.07324084
2023-07-12,Infosys,1265.4056396484375,8102770,-0.011344989874734313,15.190496769112247,26.49216130889245,13.794780820576761,11.054084834144842,59.80365721128169,6785793.0,1.1940785697412226,0.28704325385460777,-0.28824224062942155,-0.030539949356368112,1243.8519592285156,1221.1131005859374,22.73885864257818,0,0,0.073288456
2023-07-13,Infosys,1295.5860595703125,9977644,0.0238503915078645,10.508743833445303,28.77244569639164,15.698296871499224,11.982927241615718,72.32166052030773,7217321.6,1.3824580021486088,1.5321945072919296,-0.2712665394096728,-0.030539949356368112,1246.9222106933594,1223.2538818359376,23.668328857421784,0,0,0.07508929
2023-07-14,Infosys,1353.33740234375,12833381,0.044575458609512175,27.2824891701874,36.6516373604495,21.617702353476034,13.90988226398778,84.7699372098826,7218490.5,1.7778482911351063,1.0948600812780929,-0.2387829111997621,-0.030539949356368112,1253.525408935547,1226.4672778320312,27.058131103515734,0,0,0.076668054
2023-07-17,Infosys,1350.490234375,11569884,-0.002103812370676472,34.15310471126964,41.917708598049174,25.781933108475187,16.284292432885263,83.30426141706644,7602237.7,1.5219050569807886,0.427892436783964,-0.24038436912795041,-0.030539949356368112,1259.7560974121093,1229.8943774414063,29.861719970703007,0,0,0.075746745
2023-07-18,Infosys,1400.07958984375,16743977,0.03671952170146553,48.21998942302824,51.6032766171505,32.706541878605776,19.568742322029365,85.9659032992423,8696857.9,1.9252903971214705,0.6781493707332111,-0.2124916464853718,-0.030539949356368112,1268.354736328125,1234.1915185546875,34.16321777343751,0,0,0.07471461
2023-07-19,Infosys,1399.84228515625,13687062,-0.00016949371251562262,56.19219000490842,58.74891585041865,37.74015074761314,23.203024007146123,85.11215459473493,9524070.5,1.437102129808888,0.06652035032701048,-0.21262512419984608,-0.030539949356368112,1276.4954406738282,1238.3883911132812,38.10704956054701,0,0,0.07590578
2023-07-20,Infosys,1375.6883544921875,8347221,-0.01725475142463384,57.39987617137276,61.78284499011986,39.32696492821947,26.427812191360793,73.56349891239213,9762402.9,0.85503754408661,-0.27853892052850315,-0.22621108195977968,-0.030539949356368112,1283.6206420898438,1242.2417236328124,41.37891845703143,0,0,0.07444734
2023-07-21,Infosys,1263.7921142578125,45548305,-0.08133836407714568,57.24181673616234,59.94396590085739,31.19582906893561,27.381415566875756,49.706724744484426,13687668.7,3.327689031514914,1.7202799549951604,-0.28914980669419577,-0.09734266292757492,1285.9957153320313,1243.9910498046875,42.00466552734383,1,1,0.93327117
2023-07-24,Infosys,1268.5374755859375,8859789,0.0037548591058520486,56.41353337937603,56.685158180862004,24.848320349871983,26.874796523475002,48.78395371359225,14179616.1,0.6248257313538975,-0.35268876549255057,-0.28648066437296477,-0.09734266292757492,1289.3934204101563,1246.0394409179687,43.35397949218759,0,0,0.07843343
2023-07-25,Infosys,1266.6392822265625,6801982,-0.0014963636438870553,57.74099818590914,53.49454123543806,19.440606409118345,25.38795850060367,48.192931604782736,14247201.5,0.4774258299077191,-0.18512017352841142,-0.28754834876600743,-0.09734266292757492,1292.442333984375,1247.8035693359375,44.63876464843747,0,0,0.07843343
2023-07-26,Infosys,1280.1636962890625,5528885,0.010677399834565504,56.24798648908253,50.342224499407,16.061118757854047,23.52259055205375,50.68323986999163,13989813.0,0.3952079273682929,-0.878614912234385,-0.27994121762298574,-0.09734266292757492,1295.7498718261718,1249.7267407226564,46.023131103515425,0,0,0.07843343
2023-07-27,Infosys,1284.2447509765625,9191861,0.0031879162792463056,57.02523785963036,47.828826175437875,13.555893550221299,21.529251151687262,53.25209934857042,13911234.7,0.6607509109166277,0.03748080230804594,-0.2776457305086318,-0.09734266292757492,1298.5876159667969,1252.057431640625,46.53018432617182,0,0,0.08113025
2023-07-28,Infosys,1272.2388916015625,6122735,-0.009348575780333546,58.18876711902108,47.677985205397086,10.4808947787119,19.319579877092192,51.55715167499018,13240170.1,0.46243627942514126,-0.09986015840677026,-0.28439871413721934,-0.09734266292757492,1298.8248901367188,1254.1648657226563,44.66002441406249,0,0,0.07843343
2023-07-31,Infosys,1286.6646728515625,7902180,0.01133889346193473,57.502581620733864,47.14203400301249,9.10304188332725,17.276272278339203,50.98554040822798,12873399.7,0.6138378504630755,0.4292538188079513,-0.2762845873955978,-0.09734266292757492,1299.8688720703126,1256.1318994140624,43.736972656250146,0,0,0.10031384
2023-08-01,Infosys,1295.6810302734375,6064652,0.007007542533900901,47.9764798322765,46.839856237241875,8.639042721072428,15.54882636688585,54.500541118863964,11805467.2,0.5137155435915319,-0.3402150010754079,-0.2712131208593328,-0.09734266292757492,1300.8203186035157,1257.8316186523436,42.988699951172066,0,0,0.07794347
2023-08-02,Infosys,1287.7562255859375,7419145,-0.0061163237728559805,32.480599992868015,46.65799353964894,7.544881832882993,13.94803746008528,48.75359685109387,11178675.5,0.663687303562931,0.21173707501631214,-0.2756706173735664,-0.09734266292757492,1301.2734985351562,1259.2370532226562,42.036445312500064,0,0,0.085900195
2023-08-03,Infosys,1294.8270263671875,6503741,0.00549079137864994,11.64834712532672,46.29378170012905,7.165704198385583,12.591570807745342,38.89394779854016,10994327.5,0.5915542355819399,-0.17696876051924912,-0.2716934758441384,-0.09734266292757492,1302.2415649414063,1260.8101245117186,41.431440429687655,0,0,0.07680692
2023-08-04,Infosys,1308.161376953125,5712345,0.010298171349843344,13.122595603634775,45.3451645403382,7.85067613606634,11.643391873409541,42.2730432922427,7010731.5,0.8148001389013401,-0.05809187402673723,-0.2641932504631725,-0.09734266292757492,1304.52646484375,1262.5431225585937,41.98334228515637,0,0,0.07473818
2023-08-07,Infosys,1322.0655517578125,3729093,0.010628791714575758,16.399802610661663,44.32972693122877,9.407033608571055,11.196120220441845,33.62553785907875,6497661.9,0.5739130563256916,-0.4973689016726321,-0.25637251378016646,-0.09734266292757492,1307.5564025878907,1264.3088452148438,43.2475573730469,0,0,0.075552896
2023-08-08,Infosys,1319.407958984375,4161877,-0.0020101823014024855,16.592068769129753,43.91167647131833,10.307197633779651,11.018335703109408,33.28734032224192,6233651.4,0.667646734304071,-0.3600795296122647,-0.257867340591802,-0.09734266292757492,1309.5304809570312,1266.0785400390625,43.451940917968614,0,0,0.07560152
2023-08-09,Infosys,1323.3941650390625,4090828,0.0030212081316804973,17.846331966636992,42.74375173906239,11.212981354373824,11.057264833362291,38.140357676762086,6089845.7,0.6717457553973822,-0.2838618815915355,-0.2556252033664123,-0.09734266292757492,1312.4299072265626,1267.7509643554688,44.678942871093795,0,0,0.07604854
2023-08-10,Infosys,1318.364013671875,3873025,-0.0038009472159332702,17.879069568535698,42.574451566555084,11.393592065099256,11.124530279709685,74.0182431045728,5557962.1,0.6968426430975483,0.03859705295630868,-0.25845453267728763,-0.09734266292757492,1313.5688049316407,1269.4267333984376,44.14207153320308,0,0,0.07623645
2023-08-11,Infosys,1301.992431640625,5783517,-0.012418104454817613,14.344010880910826,41.58678330993831,10.099259530381687,10.919476129844085,63.35726365758679,5524040.3,1.0469722677439555,0.3896415006978822,-0.26766312174849766,-0.09734266292757492,1311.0015563964844,1270.7525952148437,40.24896118164065,0,0,0.08041976
2023-08-14,Infosys,1322.5875244140625,4304135,0.015818135553588242,13.482959315849419,40.6497888131647,10.613003440602142,10.858181591995697,69.43616100961783,5164235.8,0.8334505174996076,0.052142744696183754,-0.25607891773742364,-0.09734266292757492,1309.6064208984376,1272.5473046875,37.059116210937646,0,0,0.07748517
2023-08-16,Infosys,1346.266845703125,7735313,0.017903783947722518,16.828456674673944,35.84286110877743,12.783512151833065,11.24324770396317,71.45048243254698,5331301.9,1.4509238353205995,0.9972277483362488,-0.2427599154064386,-0.09734266292757492,1306.9157836914062,1274.7111987304688,32.20458496093738,0,0,0.11126367
2023-08-17,Infosys,1339.6708984375,5618346,-0.004899435269224095,15.632730802976027,29.61688372973369,13.812199683296285,11.757038099829794,67.69694999653116,5151222.0,1.0906821721137236,-0.028558920117291952,-0.24646996418416656,-0.09734266292757492,1303.9072143554688,1277.22720703125,26.680007324218877,0,0,0.077019386
2023-08-18,Infosys,1318.079345703125,5134103,-0.01611705737547775,13.040767287884515,24.653828109151423,12.738344400836695,11.953299360031176,63.79210167352614,5014258.2,1.023900803512671,0.1928303828760018,-0.25861465100555614,-0.09734266292757492,1301.0267639160156,1279.1225170898438,21.904246826171857,0,0,0.07827962
2023-08-21,Infosys,1333.8341064453125,3032722,0.011952816644572373,12.531005792317844,24.05369226877925,13.008628504829403,12.164365188990821,64.07936082269885,4746295.9,0.6389660619347394,-0.607938036896503,-0.2497530078660532,-0.09734266292757492,1304.5288635253905,1281.4496557617188,23.079207763671775,0,0,0.07401403
2023-08-22,Infosys,1332.2679443359375,2890714,-0.0011741805834826202,12.71870005843848,23.242452186861353,12.94720706755379,12.320933564703417,61.428946212417024,4662458.0,0.6199978637877274,-0.48548665390134393,-0.2506339333170331,-0.09734266292757492,1307.7153869628905,1284.0653149414063,23.65007202148422,0,0,0.07400351
2023-08-23,Infosys,1336.2542724609375,2559125,0.002992136936077694,12.923425600819924,21.943623161237994,13.069536024758918,12.470654056714519,65.5318975924339,4502182.8,0.5684187234689805,-0.5015438918930921,-0.2483917274302677,-0.09734266292757492,1311.1961364746094,1286.267177734375,24.928958740234293,0,0,0.07401403
2023-08-24,Infosys,1351.107177734375,5171963,0.011115328556505544,14.830367481094644,22.392620194110094,14.201284363188051,12.816780118009227,67.16840977151585,4610296.3,1.121828764021089,0.7053864482138488,-0.24003735453486758,-0.09734266292757492,1314.743310546875,1288.5212377929688,26.222072753906104,0,0,0.08456646
2023-08-25,Infosys,1347.785400390625,4307172,-0.0024585594677397626,15.17059456167679,22.345264661404233,14.661158693644893,13.18565583313636,62.87384111633573,4653711.0,0.9255349118155382,0.4900028159133003,-0.24190576789200444,-0.09734266292757492,1317.920343017578,1290.7933251953125,27.127017822265543,0,0,0.085459314
2023-08-28,Infosys,1343.5621337890625,3133464,-0.003133485939481484,10.80066150440983,20.2656857892497,14.517481603209717,13.452020987151032,57.45308492538451,4388705.7,0.7139836239190064,0.2244278806232599,-0.2442812455091169,-0.09734266292757492,1321.486505126953,1293.2390991210937,28.247406005859375,0,0,0.07889435
2023-08-29,Infosys,1345.460205078125,3074444,0.0014127156767285154,9.746522607076667,19.18414222532184,14.39088579070608,13.639793947862042,59.08040382311296,4265736.6,0.7207299203612338,-0.4055556855298462,-0.24321362977744995,-0.09734266292757492,1324.4262817382812,1295.6307739257813,28.795507812499864,0,0,0.074419126
2023-08-30,Infosys,1362.069091796875,3070887,0.012344390905107083,11.999093153818412,19.68557831348951,15.452627775103792,14.002360713310392,62.389789241599814,3799294.0,0.8082783274997933,-0.28702940119410136,-0.23387156299176565,-0.097189642248342,1327.7456848144532,1298.31001953125,29.435665283203207,0,0,0.0746661
2023-08-31,Infosys,1362.353759765625,9792735,0.00020899671717411472,13.736239775937575,18.754985687103844,16.13108714186751,14.428105999021817,64.53434626820403,4216732.9,2.322351268680072,2.1252106295141733,-0.2337114446634971,-0.08133836407714569,1331.4755615234376,1300.8165307617187,30.659030761718896,0,0,0.104975775
2023-09-01,Infosys,1370.326171875,3582133,0.005851939741955636,13.00378347294332,18.587614752153495,17.114789467665332,14.965442692750521,73.90442500247674,4061535.9,0.8819651206333052,0.16513197182970318,-0.22922717021271774,-0.020937528165360337,1335.2505187988281,1303.5593676757812,31.691151123046893,0,0,0.074718766
2023-09-04,Infosys,1390.493896484375,4609014,0.014717462910147638,17.477037512367016,21.205220316640073,19.299277418623205,15.832209637925057,73.8261644984414,4219165.1,1.0923995365813015,0.5008738517568376,-0.21788334967817383,-0.020937528165360337,1339.3671447753907,1307.0434326171876,32.32371215820308,0,0,0.073861234
2023-09-05,Infosys,1403.59130859375,5496840,0.009419251779881677,21.611132833355175,25.169573999181374,21.835643845692857,17.03289647947862,71.72667076276205,4479777.7,1.2270341003751146,-0.4386818391389127,-0.2105163960275549,-0.020937528165360337,1343.4434326171875,1311.1035913085936,32.339841308593805,0,0,0.07605934
2023-09-06,Infosys,1402.2149658203125,5075786,-0.0009805865603546016,23.130040889675005,27.692085848278975,23.464192547701714,18.31915569312324,74.68151009928272,4731443.8,1.0727774046476046,0.41697307163078534,-0.21129055303923058,-0.020937528165360337,1347.5837829589843,1315.0346704101562,32.549112548828134,0,0,0.07391342
2023-09-07,Infosys,1391.537841796875,4411743,-0.007614470165914433,23.40124438786566,28.731812913883317,23.620986422930628,19.379521839084717,81.72116128678572,4655421.8,0.947656987815798,-0.04280112839752711,-0.21729615759268822,-0.020937528165360337,1350.990966796875,1318.5851684570312,32.40579833984384,0,0,0.07395952
2023-09-08,Infosys,1394.7647705078125,3125838,0.002318965833347786,22.719136780993875,29.24002162852583,23.732064411256943,20.25003035351916,79.50351457490548,4537288.4,0.688922044276489,-0.4313390966446176,-0.21548109412451563,-0.020937528165360337,1354.8110046386719,1321.9306665039062,32.88033813476568,0,0,0.07379437
2023-09-11,Infosys,1401.2659912109375,4182226,0.0046611592439045335,20.61566734135343,28.209834580651997,24.067256345251963,21.013475551865724,81.88594818657526,4642164.6,0.9009215226879289,-0.17604367087186104,-0.21182432657437616,-0.020937528165360337,1359.7746826171874,1324.6061181640625,35.16856445312487,0,0,0.073993914
2023-09-12,Infosys,1424.6607666015625,6793161,0.016695456492459293,20.049846589928233,30.285025303775686,25.921850269483002,21.99515049538918,84.64108873004454,5014036.3,1.3548288431816897,0.53979073577042,-0.19866537391028388,-0.020937528165360337,1364.8783447265625,1327.7836328125,37.0947119140626,0,0,0.0755152
2023-09-13,Infosys,1422.05078125,4804686,-0.0018320047921221994,19.624171620903695,32.49421952896458,26.871270036553597,22.970374403622067,80.7486291498507,5187416.2,0.9262194924710302,0.5370873346603375,-0.20013342278537366,-0.020937528165360337,1368.6675415039062,1330.6916064453126,37.97593505859368,0,0,0.074318156
2023-09-14,Infosys,1430.2127685546875,6444213,0.005739589199137418,18.256460133481543,34.48777808268464,27.959990835213148,23.968297689940282,84.28736093268405,4852564.0,1.3280016502615937,0.5408571894488724,-0.19554251721804156,-0.020937528165360337,1373.1946350097655,1333.7220092773437,39.472625732421875,0,0,0.0755152
2023-09-15,Infosys,1434.6260986328125,8657816,0.003085785678297981,16.681574465615803,34.53122327090844,28.846405360791323,24.94391922411049,87.82012933945218,5360132.3,1.6152243107880007,0.2744900349042221,-0.1930601338388733,-0.020937528165360337,1379.02197265625,1336.9052172851561,42.11675537109386,0,0,0.0767375
2023-09-18,Infosys,1415.8343505859375,3991916,-0.013098707785104025,15.337057572136617,33.74260788076421,27.713098887225442,25.497755156733483,75.63076020219893,5298422.5,0.7534159459725984,-0.16916193899039397,-0.20363000334586884,-0.020937528165360337,1383.1219848632813,1339.97263671875,43.14934814453136,0,0,0.07383318
2023-09-20,Infosys,1414.36328125,4169337,-0.0010390123218360081,15.05053306708137,32.188271065976785,26.392011658776028,25.676606457141993,71.40629965641509,5165672.2,0.8071238047199355,-0.3530106779524513,-0.204457441585133,-0.020937528165360337,1387.2267517089845,1343.03056640625,44.19618530273442,0,0,0.07383318
2023-09-21,Infosys,1425.2777099609375,6779195,0.007716849592766195,14.954889348263634,30.89799367707448,25.92687481959547,25.72666012963269,73.69544131910766,5336013.1,1.2704607115750897,-0.21698555386254456,-0.19831835931720107,-0.020937528165360337,1391.6779235839845,1345.9375927734375,45.74033081054699,0,0,0.07533076
2023-09-22,Infosys,1419.962890625,5455613,-0.0037289710621259964,12.383136073005362,29.96140739960387,24.84301421714713,25.549930947135582,69.07360117981038,5440400.1,1.0027962833101192,0.3666652805319551,-0.2013078069563449,-0.020937528165360337,1395.1207092285156,1349.0287377929687,46.09197143554684,0,0,0.0741745
2023-09-25,Infosys,1399.0831298828125,4217863,-0.014704441137188606,11.516066144219113,27.81473406974863,22.045102469787935,24.848965251666055,53.28256981228196,5549602.6,0.760029736183272,0.011638780938072408,-0.2130521292956874,-0.024775074692891877,1397.685595703125,1351.0986791992189,46.586916503906195,0,0,0.073786385
2023-09-26,Infosys,1386.2705078125,3996528,-0.009157870462912165,14.605295327151422,24.930729334072694,18.57969062257507,23.595110325847862,43.36602352272323,5531032.8,0.7225645091094018,-0.4104715972914188,-0.22025889595666204,-0.03370605823105756,1399.8210144042969,1351.7573413085938,48.06367309570305,0,0,0.07378104
2023-09-27,Infosys,1392.297119140625,3863586,0.0043473559411104645,16.26788674618701,21.522461487141385,16.133645314067053,22.102817323491703,46.33205992800188,5238075.3,0.737596498469581,-0.29181450370471657,-0.21686908383547113,-0.03370605823105756,1402.162860107422,1352.5934790039062,49.56938110351575,0,0,0.07378104
2023-09-28,Infosys,1366.1500244140625,5814602,-0.018779823909067184,21.842552868291808,21.138256659717776,11.947560717372426,20.071766002267847,41.57482343657206,5339066.9,1.089067080242055,0.37856587565788646,-0.23157614453878747,-0.0477309553227891,1402.3669067382812,1351.9148876953125,50.452019042968686,0,0,0.07614608
2023-09-29,Infosys,1362.353759765625,6068968,-0.0027788050950449117,24.673210587236323,21.138256659717776,8.228874343820735,17.703187670578423,39.28460445080122,5301542.4,1.1447551565370861,0.5185601101756324,-0.2337114446634971,-0.050377125395991665,1402.3669067382812,1351.1651171875,51.201789550781086,0,0,0.074999645
2023-10-03,Infosys,1360.9776611328125,4181867,-0.0010100890631000725,24.71880029643226,21.971013471325172,5.1118230280922035,15.18491474208118,36.213070351179425,4853947.5,0.8615393965427108,0.0823796856081371,-0.23448546435242126,-0.05133632907569881,1401.899481201172,1350.8709033203124,51.02857788085953,0,0,0.07463725
2023-10-04,Infosys,1370.8004150390625,4510406,0.0072174247871739095,24.451765424955447,22.92947553631325,3.395015921075583,12.826934977880061,29.681254351806473,4905796.5,0.9194034037082459,-0.22429669304967048,-0.22896042076789647,-0.05133632907569881,1400.9148071289062,1353.0110693359375,47.90373779296874,0,0,0.07484856
2023-10-05,Infosys,1388.9278564453125,7384621,0.01322398301559713,22.879761527117655,23.07337107689701,3.457313189625893,10.953010620229229,38.814057507987215,5227324.9,1.4126960044132706,0.21678364427032734,-0.218764206467778,-0.05133632907569881,1400.1816345214843,1355.418876953125,44.76275756835935,0,0,0.0764161
2023-10-06,Infosys,1403.4013671875,3598672,0.010420635366353403,19.6539746623416,23.0803977766634,4.621304063911111,9.686669308965605,41.315726419622656,4909272.6,0.733035684349653,-0.13945804589194252,-0.21062323312823494,-0.05133632907569881,1400.2409545898438,1358.1541186523436,42.086835937500155,0,0,0.0738595
2023-10-09,Infosys,1400.3167724609375,3567552,-0.002197941942114645,16.502505877830146,22.98946963049015,5.234533755731718,8.796242198318827,38.79064588328572,4720466.5,0.7557625925319034,-0.20903971837568502,-0.21235823743227328,-0.05133632907569881,1400.6799011230469,1360.5571801757812,40.122720947265634,0,0,0.07465282
2023-10-10,Infosys,1419.0137939453125,5688951,0.013351994243071541,19.571211917720976,23.298453374094958,7.146831852000105,8.466360129055083,51.039413592908716,4867575.3,1.1687443232773411,-0.22962180455841946,-0.20184164915286623,-0.05133632907569881,1401.892352294922,1363.2525610351563,38.639791259765616,0,0,0.07359814
2023-10-11,Infosys,1418.302001953125,7220129,-0.000501610340381875,22.23319820748791,23.58401962689055,8.506844596400924,8.474457022524252,51.29405838462884,5189935.4,1.3911789730561963,1.0063315022875106,-0.20224201363491331,-0.05133632907569881,1402.7441528320312,1366.1738232421876,36.570329589843595,0,0,0.077717796
2023-10-12,Infosys,1390.87353515625,11081662,-0.019338946683501557,22.208978753270618,23.137356906679802,7.2874117075464255,8.237047959528686,39.8030797818494,5911743.0,1.8745168726042387,2.10623699388264,-0.2176698127995653,-0.05133632907569881,1401.0547912597656,1368.2580004882811,32.79679077148444,0,0,0.09062548
2023-10-13,Infosys,1358.2728271484375,17973439,-0.023439016692592518,23.19240068450941,24.44918671987054,3.648341862862708,7.319306740195492,34.261513652696635,7127626.7,2.5216582961618905,2.1593590804350398,-0.2360068631164753,-0.053221722062033495,1397.8658935546875,1369.5098364257813,28.356057128906286,0,0,0.09081833
2023-10-16,Infosys,1361.1199951171875,4850745,0.0020961679508286757,23.342788084933645,24.51931790139989,0.9827667300578469,6.051998738167963,39.33333058944261,7005804.4,0.6923894421031794,-0.32816366577383865,-0.234405405188287,-0.053221722062033495,1394.4112548828125,1370.9771118164062,23.43414306640625,0,0,0.07341054
2023-10-17,Infosys,1368.9974365234375,3923764,0.005787470196976896,22.462938356234687,23.21072177147275,-0.4884465721258948,4.743909676109192,45.0082724511502,6979994.1,0.5621443147065125,-0.6459227866722519,-0.22997454928784763,-0.053221722062033495,1391.1298217773438,1372.4605200195313,18.66930175781249,0,0,0.073392406
2023-10-18,Infosys,1367.1942138671875,4264837,-0.0013171848304035505,22.796261132039067,23.03352354981192,-1.7793870455932392,3.439250331768706,42.56402245658492,6955437.2,0.6131659128487279,-0.7627144699464582,-0.23098881513055033,-0.053221722062033495,1388.6978149414062,1373.6411767578124,15.056638183593805,0,0,0.073392406
2023-10-19,Infosys,1360.6455078125,6795691,-0.004789887192518272,24.322355060531834,23.015162908668124,-3.292933631212918,2.0928135391723814,48.15526338828038,6896544.2,0.9853762700455105,0.4009582033275301,-0.23467229195585979,-0.053221722062033495,1386.0119262695312,1374.4127758789064,11.5991503906248,0,0,0.07355387
2023-10-20,Infosys,1354.5712890625,3928622,-0.004464218428035238,25.066270835164985,22.077612799786884,-4.925787481698535,0.6890933349981981,47.4310724428384,6929539.2,0.5669384192241815,0.001238096888599824,-0.23808888201359646,-0.055801863389076854,1382.4766052246093,1375.1160424804686,7.36056274414068,0,0,0.073137954
2023-10-23,Infosys,1336.9185791015625,2636516,-0.013031953433144894,27.258808227824577,22.46224085355352,-7.557147988430643,-0.9601549296875702,42.82887718435227,6836435.6,0.38565652545604323,-0.3818014615798916,-0.24801807222339062,-0.06810660953705255,1378.3243896484375,1375.3865307617189,2.9378588867186863,0,0,0.07313312
